T,P,Z-Factor,Bg,Density,Cg,Viscosity,pseudopressure
400,0,1,0.294489913,0.030002617,0,0.016332389,0
400,10,1,0.175193785,0.050432543,0.04,0.016332389,24133.09713
400,20,1,0.124664381,0.070874038,0.02,0.016332389,60527.8378
400,30,1,0.096745408,0.091327002,0.013333333,0.016332389,109190.037
400,40,1,0.079035357,0.111791335,0.01,0.016332389,170125.2206
400,50,1,0.066800278,0.132266936,0.008,0.016332389,243338.6453
400,60,1,0.057841269,0.152753702,0.006666667,0.016332389,328835.3126
400,70,1,0.050997921,0.173251533,0.005714286,0.016332389,426619.9792
400,80,1,0.045599986,0.193760324,0.005,0.016332389,536697.1657
400,90,1,0.041233289,0.214279973,0.004444444,0.016332389,659071.1637
400,100,1,0.037628099,0.234810375,0.004,0.016332389,793746.0408
400,110,1,0.034601209,0.255351426,0.003636364,0.016332389,940725.6467
400,120,1,0.032023818,0.275903019,0.003333333,0.016332389,1100013.616
400,130,1,0.029802731,0.296465051,0.003076923,0.016332389,1271613.374
400,140,1,0.02786885,0.317037413,0.002857143,0.016332389,1455528.138
400,150,1,0.02616986,0.337619999,0.002666667,0.016332389,1651760.92
400,160,1,0.024665424,0.358212702,0.0025,0.016332389,1860314.533
400,170,1,0.02332394,0.378815413,0.002352941,0.016332389,2081191.589
400,180,1,0.022120301,0.399428024,0.002222222,0.016332389,2314394.503
400,190,1,0.021034303,0.420050424,0.002105263,0.016332389,2559925.494
400,200,1,0.020049509,0.440682506,0.002,0.016332389,2817786.591
400,210,1,0.019152407,0.461324157,0.001904762,0.016332389,3087979.629
400,220,1,0.018331787,0.481975267,0.001818182,0.016332389,3370506.253
400,230,1,0.017578273,0.502635726,0.00173913,0.016332389,3665367.921
400,240,1,0.016883961,0.523305419,0.001666667,0.016332389,3972565.902
400,250,1,0.01624214,0.543984236,0.0016,0.016332389,4292101.282
400,260,1,0.015647078,0.564672064,0.001538462,0.016332389,4623974.959
400,270,1,0.015093849,0.585368787,0.001481481,0.016332389,4968187.649
400,280,1,0.014578193,0.606074293,0.001428571,0.016332389,5324739.888
400,290,1,0.014096411,0.626788467,0.00137931,0.016332389,5693632.026
400,300,1,0.013645275,0.647511193,0.001333333,0.016332389,6074864.235
400,310,1,0.013221951,0.668242357,0.001290323,0.016332389,6468436.509
400,320,1,0.012823949,0.688981841,0.00125,0.016332389,6874348.661
400,330,1,0.012449064,0.70972953,0.001212121,0.016332389,7292600.326
400,340,1,0.01209534,0.730485306,0.001176471,0.016332389,7723190.964
400,350,1,0.011761037,0.751249052,0.001142857,0.016332389,8166119.858
400,360,1,0.011444601,0.772020649,0.001111111,0.016332389,8621386.114
400,370,1,0.011144637,0.79279998,0.001081081,0.016332389,9088988.664
400,380,1,0.010859894,0.813586925,0.001052632,0.016332389,9568926.268
400,390,1,0.010589244,0.834381364,0.001025641,0.016332389,10061197.51
400,400,1,0.010331667,0.855183178,0.001,0.016332389,10565800.8
400,410,1,0.01008624,0.875992247,0.00097561,0.016332389,11082734.38
400,420,1,0.009852124,0.896808449,0.000952381,0.016332389,11611996.33
400,430,1,0.009628556,0.917631664,0.000930233,0.016332389,12153584.52
400,440,1,0.009414841,0.93846177,0.000909091,0.016332389,12707496.7
400,450,1,0.009210341,0.959298644,0.000888889,0.016332389,13273730.43
400,460,1,0.009014476,0.980142165,0.000869565,0.016332389,13852283.08
400,470,1,0.00882671,1.00099221,0.000851064,0.016332389,14443151.88
400,480,1,0.008646552,1.021848654,0.000833333,0.016332389,15046333.88
400,490,1,0.008473551,1.042711375,0.000816327,0.016332389,15661825.96
400,500,1,0.008307289,1.063580249,0.0008,0.016332389,16289624.85
400,510,1,0.00814738,1.08445515,0.000784314,0.016332389,16929727.09
400,520,1,0.007993468,1.105335955,0.000769231,0.016332389,17582129.06
400,530,1,0.007845224,1.126222537,0.000754717,0.016332389,18246827
400,540,1,0.00770234,1.147114772,0.000740741,0.016332389,18923816.94
400,550,1,0.007564532,1.168012533,0.000727273,0.016332389,19613094.78
400,560,1,0.007431535,1.188915695,0.000714286,0.016332389,20314656.25
400,570,1,0.007303101,1.20982413,0.000701754,0.016332389,21028496.91
400,580,1,0.007179002,1.230737711,0.000689655,0.016332389,21754612.16
400,590,1,0.007059021,1.251656312,0.000677966,0.016332389,22492997.24
400,600,1,0.006942958,1.272579805,0.000666667,0.016332389,23243647.21
400,610,1,0.006830625,1.293508061,0.000655738,0.016332389,24006557
400,620,1,0.006721845,1.314440953,0.000645161,0.016332389,24781721.36
400,630,1,0.006616453,1.335378352,0.000634921,0.016332389,25569134.88
400,640,1,0.006514294,1.356320129,0.000625,0.016332389,26368792
400,650,1,0.006415222,1.377266155,0.000615385,0.016332389,27180686.98
400,660,1,0.0063191,1.3982163,0.000606061,0.016332389,28004813.94
400,670,1,0.006225798,1.419170436,0.000597015,0.016332389,28841166.84
400,680,1,0.006135195,1.440128431,0.000588235,0.016332389,29689739.47
400,690,1,0.006047175,1.461090156,0.00057971,0.016332389,30550525.48
400,700,1,0.005961631,1.482055481,0.000571429,0.016332389,31423518.35
400,710,1,0.00587846,1.503024274,0.00056338,0.016332389,32308711.41
400,720,1,0.005797565,1.523996405,0.000555556,0.016332389,33206097.82
400,730,1,0.005718854,1.544971743,0.000547945,0.016332389,34115670.61
400,740,1,0.005642241,1.565950155,0.000540541,0.016332389,35037422.63
400,750,1,0.005567643,1.586931512,0.000533333,0.016332389,35971346.59
400,760,1,0.005494982,1.60791568,0.000526316,0.016332389,36917435.05
400,770,1,0.005424185,1.628902528,0.000519481,0.016332389,37875680.4
400,780,1,0.00535518,1.649891923,0.000512821,0.016332389,38846074.9
400,790,1,0.005287901,1.670883733,0.000506329,0.016332389,39828610.63
400,800,1,0.005222285,1.691877826,0.0005,0.016332389,40823279.54
400,810,1,0.005158271,1.712874069,0.000493827,0.016332389,41830073.42
400,820,1,0.005095801,1.73387233,0.000487805,0.016332389,42848983.92
400,830,1,0.005034821,1.754872474,0.000481928,0.016332389,43880002.52
400,840,1,0.004975278,1.775874368,0.00047619,0.016332389,44923120.56
400,850,1,0.004917122,1.796877881,0.000470588,0.016332389,45978329.24
400,860,1,0.004860307,1.817882877,0.000465116,0.016332389,47045619.61
400,870,1,0.004804785,1.838889224,0.00045977,0.016332389,48124982.56
400,880,1,0.004750515,1.859896787,0.000454545,0.016332389,49216408.84
400,890,1,0.004697455,1.880905433,0.000449438,0.016332389,50319889.05
400,900,1,0.004645564,1.901915029,0.000444444,0.016332389,51435413.64
400,910,1,0.004594805,1.92292544,0.00043956,0.016332389,52562972.94
400,920,1,0.004545142,1.943936531,0.000434783,0.016332389,53702557.11
400,930,1,0.00449654,1.96494817,0.000430108,0.016332389,54854156.17
400,940,1,0.004448965,1.985960221,0.000425532,0.016332389,56017759.99
400,950,1,0.004402386,2.006972551,0.000421053,0.016332389,57193358.32
400,960,1,0.004356772,2.027985024,0.000416667,0.016332389,58380940.75
400,970,1,0.004312093,2.048997508,0.000412371,0.016332389,59580496.72
400,980,1,0.004268322,2.070009867,0.000408163,0.016332389,60792015.56
400,990,1,0.004225431,2.091021967,0.00040404,0.016332389,62015486.42
400,1000,1,0.004183394,2.112033673,0.0004,0.016332389,63250898.33
400,1010,1,0.004142186,2.133044852,0.00039604,0.016332389,64498240.2
400,1020,1,0.004101783,2.154055368,0.000392157,0.016332389,65757500.76
400,1030,1,0.004062163,2.175065087,0.00038835,0.016332389,67028668.63
400,1040,1,0.004023302,2.196073875,0.000384615,0.016332389,68311732.3
400,1050,1,0.003985179,2.217081597,0.000380952,0.016332389,69606680.09
400,1060,1,0.003947775,2.23808812,0.000377358,0.016332389,70913500.21
400,1070,1,0.003911068,2.259093308,0.000373832,0.016332389,72232180.74
400,1080,1,0.00387504,2.280097027,0.00037037,0.016332389,73562709.59
400,1090,1,0.003839673,2.301099143,0.000366972,0.016332389,74905074.58
400,1100,1,0.003804948,2.322099522,0.000363636,0.016332389,76259263.36
400,1110,1,0.003770849,2.34309803,0.00036036,0.016332389,77625263.48
400,1120,1,0.003737358,2.364094533,0.000357143,0.016332389,79003062.33
400,1130,1,0.003704461,2.385088896,0.000353982,0.016332389,80392647.18
400,1140,1,0.003672141,2.406080986,0.000350877,0.016332389,81794005.18
400,1150,1,0.003640384,2.42707067,0.000347826,0.016332389,83207123.32
400,1160,1,0.003609175,2.448057813,0.000344828,0.016332389,84631988.5
400,1170,1,0.0035785,2.469042281,0.00034188,0.016332389,86068587.47
